id,kanji,meaning,reading,tag
1,会う,"to meet, to see",1,JLPT N5
2,青,blue,1,JLPT N5
3,青い,blue,1,JLPT N5
4,赤,red,1,JLPT N5
5,赤い,red,1,JLPT N5
6,明るい,bright (in reference to personality or weather); cheerful,1,JLPT N5
7,秋,fall (season),1,JLPT N5
8,開く,"to open, to become open",1,JLPT N5
9,開ける,to open (v.t.),1,JLPT N5
10,上げる,"to raise, to lift",1,JLPT N5
11,朝,morning,1,JLPT N5
12,朝御飯,breakfast,1,JLPT N5
13,明後日,day after tomorrow,1,JLPT N5
14,足; 脚,foot; leg,1,JLPT N5
15,明日,tomorrow,1,JLPT N5
16,遊ぶ,to play; to spend time pleasantly; to hang out,1,JLPT N5
17,暖かい,warm,1,JLPT N5
18,頭,head,1,JLPT N5
19,新しい,new,1,JLPT N5
20,暑い,"hot (in reference to weather), warm",1,JLPT N5
21,熱い,hot (objects),1,JLPT N5
22,厚い,"kind, warm(hearted), thick, deep",1,JLPT N5
23,後,afterwards (later); in the future; the rest; since then,1,JLPT N5
24,兄,(my) older brother (humble),1,JLPT N5
25,姉,(my) older sister (humble),1,JLPT N5
26,浴びる,"to bathe, to shower",1,JLPT N5
27,危ない,"dangerous, critical",1,JLPT N5
28,甘い,"generous, sweet",1,JLPT N5
29,余り,not very; surplus,1,JLPT N5
30,雨,rain,1,JLPT N5
31,飴,(hard) candy,1,JLPT N5
32,洗う,to wash,1,JLPT N5
33,在る,"to be, to have",1,JLPT N5
34,有る,"to be, to have",1,JLPT N5
35,歩く,to walk,1,JLPT N5
36,言う,to say,1,JLPT N5
37,家,"house, home",1,JLPT N5
38,行く,to go,1,JLPT N5
39,池,pond,1,JLPT N5
40,医者,doctor; physician,1,JLPT N5
41,椅子,chair,1,JLPT N5
42,忙しい,"busy (people, days)",1,JLPT N5
43,痛い,hurt; painful; sore,1,JLPT N5
44,一,one,1,JLPT N5
45,一日,one day (duration),1,JLPT N5
46,一番,"best (most), first, number one",1,JLPT N5
47,五日,five days; fifth day of the month,1,JLPT N5
48,一緒,together,1,JLPT N5
49,五つ,five things,1,JLPT N5
50,犬,dog,1,JLPT N5
51,今,now,1,JLPT N5
52,意味,"meaning, significance",1,JLPT N5
53,妹,younger sister (humble),1,JLPT N5
54,嫌,"disagreeable, detestable, unpleasant",1,JLPT N5
55,入口,entrance,1,JLPT N5
56,居る,"(humble) to be (animate), to exist",1,JLPT N5
57,要る,to need,1,JLPT N5
58,入れる,to put in,1,JLPT N5
59,色,color,1,JLPT N5
60,色々,various,1,JLPT N5
