id,kanji,meaning,reading,tag
1,会う,"to meet, to see",2,JLPT N5
2,青,blue,2,JLPT N5
3,青い,blue,2,JLPT N5
4,赤,red,2,JLPT N5
5,赤い,red,2,JLPT N5
6,明るい,bright (in reference to personality or weather); cheerful,2,JLPT N5
7,秋,fall (season),2,JLPT N5
8,開く,"to open, to become open",2,JLPT N5
9,開ける,to open (v.t.),2,JLPT N5
10,上げる,"to raise, to lift",2,JLPT N5
11,朝,morning,2,JLPT N5
12,朝御飯,breakfast,2,JLPT N5
13,明後日,day after tomorrow,2,JLPT N5
14,足; 脚,foot; leg,2,JLPT N5
15,明日,tomorrow,2,JLPT N5
16,遊ぶ,to play; to spend time pleasantly; to hang out,2,JLPT N5
17,暖かい,warm,2,JLPT N5
18,頭,head,2,JLPT N5
19,新しい,new,2,JLPT N5
20,暑い,"hot (in reference to weather), warm",2,JLPT N5
21,熱い,hot (objects),2,JLPT N5
22,厚い,"kind, warm(hearted), thick, deep",2,JLPT N5
23,後,afterwards (later); in the future; the rest; since then,2,JLPT N5
24,兄,(my) older brother (humble),2,JLPT N5
25,姉,(my) older sister (humble),2,JLPT N5
26,浴びる,"to bathe, to shower",2,JLPT N5
27,危ない,"dangerous, critical",2,JLPT N5
28,甘い,"generous, sweet",2,JLPT N5
29,余り,not very; surplus,2,JLPT N5
30,雨,rain,2,JLPT N5
31,飴,(hard) candy,2,JLPT N5
32,洗う,to wash,2,JLPT N5
33,在る,"to be, to have",2,JLPT N5
34,有る,"to be, to have",2,JLPT N5
35,歩く,to walk,2,JLPT N5
36,言う,to say,2,JLPT N5
37,家,"house, home",2,JLPT N5
38,行く,to go,2,JLPT N5
39,池,pond,2,JLPT N5
40,医者,doctor; physician,2,JLPT N5
41,椅子,chair,2,JLPT N5
42,忙しい,"busy (people, days)",2,JLPT N5
43,痛い,hurt; painful; sore,2,JLPT N5
44,一,one,2,JLPT N5
45,一日,one day (duration),2,JLPT N5
46,一番,"best (most), first, number one",2,JLPT N5
47,五日,five days; fifth day of the month,2,JLPT N5
48,一緒,together,2,JLPT N5
49,五つ,five things,2,JLPT N5
50,犬,dog,2,JLPT N5
51,今,now,2,JLPT N5
52,意味,"meaning, significance",2,JLPT N5
53,妹,younger sister (humble),2,JLPT N5
54,嫌,"disagreeable, detestable, unpleasant",2,JLPT N5
55,入口,entrance,2,JLPT N5
56,居る,"(humble) to be (animate), to exist",2,JLPT N5
57,要る,to need,2,JLPT N5
58,入れる,to put in,2,JLPT N5
59,色,color,2,JLPT N5
60,色々,various,2,JLPT N5
61,上,"above (up, top, etc.), over, on top of",2,JLPT N5
62,後ろ,"back, behind, rear",2,JLPT N5
63,薄い,"thin, weak",2,JLPT N5
64,歌,a song,2,JLPT N5
65,歌う,to sing,2,JLPT N5
66,生まれる,to be born,2,JLPT N5
67,海,"sea, beach",2,JLPT N5
68,売る,to sell (v.t.),2,JLPT N5
69,上着,"coat, jacket",2,JLPT N5
70,絵,a painting; a picture; a drawing,2,JLPT N5
71,映画,"movie, film",2,JLPT N5
72,映画館,"movie theater, cinema",2,JLPT N5
73,英語,English (language),2,JLPT N5
